timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-24T19:03:12.000Z,,,0.3047999999999999,,144.0,,24.562800000000003,,0.08422,15.0,10.980554112000002,144.0,7.219897938789919
2025-10-24T19:03:13.000Z,,,0.3047999999999999,,150.0,,25.1136,,0.09091,16.0,11.226783744,150.0,7.355779881672227
2025-10-24T19:03:14.000Z,,,0.3047999999999999,,151.0,,25.2936,,0.09883,17.0,11.307250944,151.0,7.352122581493844
2025-10-24T19:03:15.000Z,,,0.3047999999999999,,150.0,,25.218,,0.10471,18.0,11.27345472,150.0,7.325327688015054
2025-10-24T19:03:16.000Z,,,0.3047999999999999,,149.0,,24.9948,,0.10918,19.0,11.173675392,149.0,7.341470207621366
2025-10-24T19:03:17.000Z,,,0.3047999999999999,,139.0,,24.2568,,0.11849,20.0,10.843759872,139.0,7.057123719384404
2025-10-24T19:03:18.000Z,,,0.3047999999999999,,119.0,,23.4504,,0.12595,21.0,10.483266815999999,119.0,6.249469382960709
2025-10-24T19:03:19.000Z,,,0.3047999999999999,,87.0,,22.024800000000003,,0.1317299999999999,22.0,9.845966592000002,87.0,4.864673727302445
2025-10-24T19:03:20.000Z,,,0.3047999999999999,,66.0,,20.559600000000003,,0.13616,23.0,9.190963584000002,66.0,3.953445105935912
2025-10-24T19:03:21.000Z,,,0.3047999999999999,,80.0,,19.566,,0.14151,24.0,8.74678464,80.0,5.035404644420284
2025-10-24T19:03:22.000Z,,,0.3047999999999999,,111.0,,18.5796,,0.14822,25.0,8.305824384,111.0,7.357547207200859
2025-10-24T19:03:23.000Z,,,0.3047999999999999,,106.0,,16.704,,0.15164,26.0,7.4673561600000005,106.0,7.815051103709507
2025-10-24T19:03:50.000Z,,,0.3047999999999999,,143.0,,19.9476,,0.15452,53.0,8.917375104000001,143.0,8.828599681164649
2025-10-24T19:03:51.000Z,,,0.3047999999999999,,151.0,,20.394,,0.15919,54.0,9.116933759999998,151.0,9.118448942202251
2025-10-24T19:03:52.000Z,,,0.3047999999999999,,152.0,,20.8404,,0.16547,55.0,9.316492415999999,152.0,8.982225956228374
2025-10-24T19:03:53.000Z,,,0.3047999999999999,,151.0,,20.952,,0.17173,56.0,9.366382080000001,151.0,8.875603652504424
2025-10-24T19:03:54.000Z,,,0.3047999999999999,,150.0,,20.8116,,0.17799,57.0,9.303617663999999,150.0,8.87630521614694
2025-10-24T19:03:55.000Z,,,0.3047999999999999,,150.0,,20.772,,0.18351,58.0,9.28591488,150.0,8.893227115172522
2025-10-24T19:03:56.000Z,,,0.3047999999999999,,150.0,,20.5776,,0.1873,59.0,9.199010304,150.0,8.977242906673453
2025-10-24T19:03:57.000Z,,,0.3047999999999999,,149.0,,20.4876,,0.1946999999999999,60.0,9.158776704,149.0,8.956567853016193
2025-10-24T19:03:58.000Z,,,0.3047999999999999,,149.0,,20.106,,0.20038,61.0,8.988186240000001,149.0,9.126558218713543
2025-10-24T19:03:59.000Z,,,0.3047999999999999,,149.0,,19.7712,,0.20516,62.0,8.838517248,149.0,9.281104816372022
2025-10-24T19:04:00.000Z,,,0.3047999999999999,,149.0,,19.7172,,0.21111,63.0,8.814377087999999,149.0,9.30652321554047
2025-10-24T19:04:01.000Z,,,0.3047999999999999,,150.0,,19.4544,,0.21622,64.0,8.696894976,150.0,9.495544125563557
2025-10-24T19:04:02.000Z,,,0.3047999999999999,,150.0,,19.2276,,0.2208,65.0,8.595506303999999,150.0,9.607549233204542
2025-10-24T19:04:03.000Z,,,0.3047999999999999,,149.0,,18.63,,0.22726,66.0,8.328355199999999,149.0,9.849628531693748
2025-10-24T19:04:04.000Z,,,0.3047999999999999,,149.0,,18.280800000000003,,0.23126,67.0,8.172248832000001,149.0,10.037776221251503
2025-10-24T19:04:05.000Z,,,0.3047999999999999,,150.0,,18.5832,,0.23791,68.0,8.307433728000001,150.0,9.940705241097529
2025-10-24T19:04:06.000Z,,,0.3047999999999999,,151.0,,18.918,,0.24277,69.0,8.45710272,151.0,9.82987883112764
2025-10-24T19:04:07.000Z,,,0.3047999999999999,,152.0,,19.4796,,0.24833,70.0,8.708160384000001,152.0,9.60970357800888
2025-10-24T19:04:08.000Z,,,0.3047999999999999,,152.0,,19.9116,,0.25261,71.0,8.901281663999999,152.0,9.401212449937816
2025-10-24T19:04:09.000Z,,,0.3047999999999999,,152.0,,19.9692,,0.25709,72.0,8.927031168000001,152.0,9.374095197513258
2025-10-24T19:04:10.000Z,,,0.3047999999999999,,150.0,,19.612800000000004,,0.26502,73.0,8.767706112,150.0,9.418854708984114
2025-10-24T19:04:11.000Z,,,0.3047999999999999,,149.0,,19.3968,,0.26957,74.0,8.671145472,149.0,9.460250120919664
2025-10-24T19:04:12.000Z,,,0.3047999999999999,,149.0,,19.047600000000003,,0.27461,75.0,8.515039104000001,149.0,9.63368505982142
2025-10-24T19:04:13.000Z,,,,,149.0,,18.468,,0.27898,76.0,8.255934719999999,149.0,9.936028781971764
2025-10-24T19:04:14.000Z,,,,,149.0,,18.0936,,0.28419,77.0,8.088562944,149.0,10.141629059195214
