timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-26T18:38:28.000Z,,,0.3047999999999999,,200.0,,21.9204,,0.16707,32.0,9.799295616,200.0,11.236419872895484
2025-10-26T18:38:29.000Z,,,0.3047999999999999,,200.0,,21.9888,,0.17583,33.0,9.829873152000001,200.0,11.201467027842272
2025-10-26T18:38:30.000Z,,,0.3047999999999999,,200.0,,21.906,,0.18115,34.0,9.79285824,200.0,11.243806180124997
2025-10-26T18:38:31.000Z,,,0.3047999999999999,,200.0,,21.9168,,0.18736,35.0,9.797686272,200.0,11.238265539760283
2025-10-26T18:38:32.000Z,,,0.3047999999999999,,200.0,,21.8124,,0.19386,36.0,9.751015296,200.0,11.292054894547054
2025-10-26T18:38:33.000Z,,,0.3047999999999999,,200.0,,21.9168,,0.20021,37.0,9.797686272,200.0,11.238265539760283
2025-10-26T18:38:34.000Z,,,0.3047999999999999,,200.0,,21.9168,,0.20723,38.0,9.797686272,200.0,11.238265539760283
2025-10-26T18:38:35.000Z,,,0.3047999999999999,,200.0,,21.3768,,0.21361,39.0,9.556284672,200.0,11.522155710013573
2025-10-26T18:38:36.000Z,,,0.3047999999999999,,199.0,,21.4092,,0.21999,40.0,9.570768767999999,199.0,11.447194855058065
2025-10-26T18:38:37.000Z,,,0.3047999999999999,,200.0,,21.7908,,0.2251399999999999,41.0,9.741359232,200.0,11.3032480763358
2025-10-26T18:38:38.000Z,,,0.3047999999999999,,201.0,,22.1148,,0.23079,42.0,9.886200191999999,201.0,11.193334430911754
2025-10-26T18:38:39.000Z,,,0.3047999999999999,,201.0,,22.053600000000003,,0.23677,43.0,9.858841344000002,201.0,11.22439657347223
2025-10-26T18:38:40.000Z,,,0.3047999999999999,,200.0,,21.7152,,0.24163,44.0,9.707563008,200.0,11.34259956997026
2025-10-26T18:38:41.000Z,,,0.3047999999999999,,199.0,,21.5712,,0.24799,45.0,9.643189248,199.0,11.361226268863534
2025-10-26T18:38:42.000Z,,,0.3047999999999999,,200.0,,21.9672,,0.25498,46.0,9.820217088,200.0,11.212481253041725
2025-10-26T18:38:43.000Z,,,0.3047999999999999,,201.0,,21.996,,0.26137,47.0,9.83309184,201.0,11.253789428656448
2025-10-26T18:38:44.000Z,,,0.3047999999999999,,200.0,,21.798,,0.26705,48.0,9.74457792,200.0,11.299514550959637
2025-10-26T18:38:45.000Z,,,0.3047999999999999,,199.0,,21.5784,,0.2728899999999999,49.0,9.646407936,199.0,11.357435402574291
2025-10-26T18:38:46.000Z,,,0.3047999999999999,,199.0,,21.348,,0.27928,50.0,9.54340992,199.0,11.480011433900556
2025-10-26T18:38:47.000Z,,,0.3047999999999999,,200.0,,21.4236,,0.2850899999999999,51.0,9.577206144,200.0,11.49698548245011
2025-10-26T18:38:48.000Z,,,0.3047999999999999,,200.0,,21.6216,,0.29139,52.0,9.665720064,200.0,11.391701732610823
2025-10-26T18:38:49.000Z,,,0.3047999999999999,,197.0,,21.5316,,0.29717,53.0,9.625486464,197.0,11.26772817203974
2025-10-26T18:38:50.000Z,,,0.3047999999999999,,171.0,,20.1816,,0.30126,54.0,9.021982463999999,171.0,10.43486787695002
2025-10-26T18:38:51.000Z,,,0.3047999999999999,,123.0,,17.8884,,0.30533,55.0,7.996830336,123.0,8.467984458186208
2025-10-26T18:38:52.000Z,,,0.3047999999999999,,85.0,,13.536,,0.31016,56.0,6.05113344,85.0,7.73348091956802
2025-10-26T18:38:53.000Z,,,0.3047999999999999,,94.0,,12.0384,,0.31371,57.0,5.381646335999999,94.0,9.616245061258518
2025-10-26T18:38:54.000Z,,,0.3047999999999999,,60.0,,9.828,,0.3153999999999999,58.0,4.39350912,60.0,7.518523143523143
