timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-26T18:12:04.000Z,,,0.3047999999999999,,150.0,,19.836,,0.14092,29.0,8.86748544,150.0,9.31287122587032
2025-10-26T18:12:05.000Z,,,0.3047999999999999,,150.0,,19.872,,0.14662,30.0,8.88357888,150.0,9.296000082345191
2025-10-26T18:12:06.000Z,,,0.3047999999999999,,150.0,,19.8504,,0.15143,31.0,8.873922816,150.0,9.306115425198668
2025-10-26T18:12:07.000Z,,,0.3047999999999999,,150.0,,19.9404,,0.15677,32.0,8.914156416,150.0,9.264112737776756
2025-10-26T18:12:08.000Z,,,0.3047999999999999,,151.0,,19.9764,,0.16259,33.0,8.930249856000001,151.0,9.309067085524552
2025-10-26T18:12:09.000Z,,,0.3047999999999999,,150.0,,19.9296,,0.16753,34.0,8.909328384,150.0,9.269133030084078
2025-10-26T18:12:10.000Z,,,0.3047999999999999,,150.0,,19.8,,0.17322,35.0,8.851392,150.0,9.329803719008265
2025-10-26T18:12:11.000Z,,,0.3047999999999999,,150.0,,19.728,,0.18024,36.0,8.819205120000001,150.0,9.36385409754479
2025-10-26T18:12:12.000Z,,,0.3047999999999999,,150.0,,19.9764,,0.18483,37.0,8.930249856000001,150.0,9.24741763462704
2025-10-26T18:12:13.000Z,,,0.3047999999999999,,151.0,,20.07,,0.18838,38.0,8.9720928,151.0,9.26565260225574
2025-10-26T18:12:14.000Z,,,0.3047999999999999,,150.0,,19.872,,0.1919199999999999,39.0,8.88357888,150.0,9.296000082345191
2025-10-26T18:12:15.000Z,,,0.3047999999999999,,150.0,,19.4724,,0.20136,40.0,8.704941696,150.0,9.48676658431234
2025-10-26T18:12:16.000Z,,,0.3047999999999999,,150.0,,19.4148,,0.20676,41.0,8.679192192,150.0,9.514912007147311
2025-10-26T18:12:17.000Z,,,0.3047999999999999,,150.0,,19.6596,,0.21315,42.0,8.788627584,150.0,9.396432970984335
2025-10-26T18:12:18.000Z,,,0.3047999999999999,,151.0,,19.9512,,0.21787,43.0,8.918984448,151.0,9.320825199851273
2025-10-26T18:12:19.000Z,,,0.3047999999999999,,151.0,,20.0772,,0.22326,44.0,8.975311488000001,151.0,9.262329793361259
2025-10-26T18:12:20.000Z,,,0.3047999999999999,,151.0,,20.0016,,0.22955,45.0,8.941515264,151.0,9.297338599275694
2025-10-26T18:12:21.000Z,,,0.3047999999999999,,150.0,,20.016,,0.23404,46.0,8.947952639999999,150.0,9.229122383911054
2025-10-26T18:12:22.000Z,,,0.3047999999999999,,151.0,,20.16,,0.23842,47.0,9.0123264,151.0,9.224288081709956
2025-10-26T18:12:23.000Z,,,0.3047999999999999,,150.0,,20.0268,,0.24533,48.0,8.952780672000001,150.0,9.224145327079894
2025-10-26T18:12:24.000Z,,,0.3047999999999999,,150.0,,19.8468,,0.25091,49.0,8.872313472,150.0,9.307803456293389
2025-10-26T18:12:25.000Z,,,0.3047999999999999,,150.0,,20.023200000000003,,0.25609,50.0,8.951171328000001,150.0,9.225803749468797
2025-10-26T18:12:26.000Z,,,0.3047999999999999,,151.0,,20.1888,,0.26251,51.0,9.025201152,151.0,9.211129325530626
2025-10-26T18:12:27.000Z,,,0.3047999999999999,,150.0,,19.9512,,0.26739,52.0,8.918984448,150.0,9.25909788064696
2025-10-26T18:12:28.000Z,,,0.3047999999999999,,149.0,,19.7208,,0.27211,53.0,8.815986432,149.0,9.304824324847598
2025-10-26T18:12:29.000Z,,,0.3047999999999999,,150.0,,19.89,,0.27816,54.0,8.8916256,150.0,9.287587412587413
2025-10-26T18:12:30.000Z,,,0.3047999999999999,,151.0,,20.088,,0.2843,55.0,8.98013952,151.0,9.257350046160528
2025-10-26T18:12:31.000Z,,,0.3047999999999999,,151.0,,20.3148,,0.28872,56.0,9.081528192,151.0,9.153998450748848
2025-10-26T18:12:32.000Z,,,0.3047999999999999,,151.0,,20.6568,,0.29422,57.0,9.234415872,151.0,9.002442185007974
2025-10-26T18:12:33.000Z,,,0.3047999999999999,,150.0,,20.3868,,0.30244,58.0,9.113715072,150.0,9.061260896087843
2025-10-26T18:12:34.000Z,,,0.3047999999999999,,149.0,,20.0844,,0.30756,59.0,8.978530176,149.0,9.136373481182137
2025-10-26T18:12:35.000Z,,,0.3047999999999999,,148.0,,19.7064,,0.31313,60.0,8.809549056,148.0,9.24912949369471
