timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-24T17:47:13.000Z,,,0.3047999999999999,,150.0,,20.0412,,0.07759,18.0,8.959218048,150.0,9.217517595571305
2025-10-24T17:47:14.000Z,,,0.3047999999999999,,151.0,,20.628000000000004,,0.08385,19.0,9.221541120000001,151.0,9.015011039716534
2025-10-24T17:47:15.000Z,,,0.3047999999999999,,152.0,,21.4524,,0.09011,20.0,9.590080896,152.0,8.725978530056395
2025-10-24T17:47:16.000Z,,,0.3047999999999999,,150.0,,21.5784,,0.09638,21.0,9.646407936,150.0,8.560880956714291
2025-10-24T17:47:17.000Z,,,0.3047999999999999,,140.0,,21.3624,,0.10265,22.0,9.549847296000001,140.0,8.070945807927606
2025-10-24T17:47:18.000Z,,,0.3047999999999999,,129.0,,21.3084,,0.1089099999999999,23.0,9.525707136,129.0,7.455646492804374
2025-10-24T17:47:19.000Z,,,0.3047999999999999,,136.0,,21.7008,,0.11517,24.0,9.701125632,136.0,7.718085801612675
2025-10-24T17:47:20.000Z,,,0.3047999999999999,,149.0,,22.1112,,0.12126,25.0,9.884590848,149.0,8.29889737081002
2025-10-24T17:47:21.000Z,,,0.3047999999999999,,152.0,,23.040000000000003,,0.12649,26.0,10.2998016,152.0,8.124704071969695
2025-10-24T17:47:22.000Z,,,0.3047999999999999,,151.0,,23.202,,0.13377,27.0,10.37222208,151.0,8.01489732468204
2025-10-24T17:47:23.000Z,,,0.3047999999999999,,150.0,,22.7088,,0.13899,28.0,10.151741952,150.0,8.134736914163833
2025-10-24T17:47:24.000Z,,,0.3047999999999999,,149.0,,22.5432,,0.14526,29.0,10.077712128,149.0,8.139863885582105
2025-10-24T17:47:25.000Z,,,0.3047999999999999,,149.0,,22.341600000000003,,0.15151,30.0,9.987588864000001,149.0,8.213314155899958
2025-10-24T17:47:26.000Z,,,0.3047999999999999,,149.0,,22.1076,,0.15903,31.0,9.882981504,149.0,8.300248762663271
2025-10-24T17:47:27.000Z,,,0.3047999999999999,,150.0,,22.1184,,0.16529,32.0,9.887809536,150.0,8.351875073982008
2025-10-24T17:47:28.000Z,,,0.3047999999999999,,150.0,,22.5,,0.17155,33.0,10.0584,150.0,8.210227272727272
2025-10-24T17:47:29.000Z,,,0.3047999999999999,,150.0,,21.9204,,0.17758,34.0,9.799295616,150.0,8.427314904671613
2025-10-24T17:47:30.000Z,,,0.3047999999999999,,149.0,,21.4668,,0.1828,35.0,9.596518271999999,149.0,8.548017382444264
2025-10-24T17:47:31.000Z,,,0.3047999999999999,,150.0,,21.9996,,0.18784,36.0,9.834701184,150.0,8.3969760193987
2025-10-24T17:47:32.000Z,,,0.3047999999999999,,151.0,,22.2588,,0.19231,37.0,9.950573952000001,151.0,8.354522603521874
2025-10-24T17:47:33.000Z,,,0.3047999999999999,,151.0,,22.492800000000003,,0.20079,38.0,10.055181312,151.0,8.267607755693941
2025-10-24T17:47:34.000Z,,,0.3047999999999999,,143.0,,21.9096,,0.20706,39.0,9.794467584,143.0,8.038000465549347
2025-10-24T17:47:35.000Z,,,0.3047999999999999,,117.0,,20.7576,,0.21333,40.0,9.279477503999999,117.0,6.941529301863589
2025-10-24T17:47:36.000Z,,,0.3047999999999999,,107.0,,20.0304,,0.2193,41.0,8.954390016,107.0,6.57870775058275
2025-10-24T17:47:37.000Z,,,0.3047999999999999,,130.0,,20.3796,,0.2244499999999999,42.0,9.110496384,130.0,7.855867230867231
2025-10-24T17:47:38.000Z,,,0.3047999999999999,,147.0,,20.8908,,0.22881,43.0,9.339023231999999,147.0,8.665800800526375
2025-10-24T17:47:39.000Z,,,0.3047999999999999,,151.0,,21.1932,,0.23522,44.0,9.474208128,151.0,8.774590327429207
2025-10-24T17:47:40.000Z,,,0.3047999999999999,,151.0,,21.384,,0.24227,45.0,9.55950336,151.0,8.696298528211404
2025-10-24T17:47:41.000Z,,,0.3047999999999999,,150.0,,21.1896,,0.2476,46.0,9.472598783999999,150.0,8.717961341241159
2025-10-24T17:47:42.000Z,,,0.3047999999999999,,149.0,,20.559600000000003,,0.25362,47.0,9.190963584000002,149.0,8.925201830067437
2025-10-24T17:47:43.000Z,,,0.3047999999999999,,140.0,,20.2248,,0.25803,48.0,9.041294592,140.0,8.524918551840942
2025-10-24T17:47:44.000Z,,,0.3047999999999999,,88.0,,18.5364,,0.26405,49.0,8.286512256,88.0,5.846604518676765
2025-10-24T17:47:45.000Z,,,0.3047999999999999,,14.0,,16.1856,,0.26823,50.0,7.235610624,14.0,1.065235596624609
2025-10-24T17:47:46.000Z,,,0.3047999999999999,,0.0,,13.7556,,0.27211,51.0,6.149303423999999,0.0,0.0
2025-10-24T17:47:47.000Z,,,0.3047999999999999,,0.0,,11.4444,,0.27415,52.0,5.116104576,0.0,0.0
2025-10-24T17:47:48.000Z,,,0.3047999999999999,,2.0,,9.5832,,0.2758899999999999,53.0,4.284073728,2.0,0.25701938619857473
2025-10-24T17:47:49.000Z,,,0.3047999999999999,,9.0,,7.5276,,0.27721,54.0,3.365138304,9.0,1.472422394678492
2025-10-24T17:47:50.000Z,,,0.3047999999999999,,8.0,,5.5008,,0.27805,55.0,2.459077632,8.0,1.7910617959701727
