timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-24T18:05:50.000Z,,,0.3047999999999999,,251.0,,15.436800000000002,,0.14993,42.0,6.9008670720000005,251.0,20.024555401260738
2025-10-24T18:05:51.000Z,,,0.3047999999999999,,250.0,,15.465600000000002,,0.15341,43.0,6.913741824000001,250.0,19.907635185655433
2025-10-24T18:05:52.000Z,,,0.3047999999999999,,250.0,,15.5916,,0.15756,44.0,6.970068864,250.0,19.746756120428483
2025-10-24T18:05:53.000Z,,,0.3047999999999999,,250.0,,15.505200000000002,,0.16257,45.0,6.9314446080000005,250.0,19.856791445919608
2025-10-24T18:05:54.000Z,,,0.3047999999999999,,250.0,,15.515999999999998,,0.16678,46.0,6.936272639999999,250.0,19.842970013358645
2025-10-24T18:05:55.000Z,,,0.3047999999999999,,250.0,,15.4296,,0.17127,47.0,6.897648384,250.0,19.95408323788515
2025-10-24T18:05:56.000Z,,,0.3047999999999999,,250.0,,15.4476,,0.17717,48.0,6.905695103999999,250.0,19.93083215044879
2025-10-24T18:05:57.000Z,,,0.3047999999999999,,250.0,,15.462,,0.1812,49.0,6.9121324799999995,250.0,19.912270257875612
2025-10-24T18:05:58.000Z,,,0.3047999999999999,,251.0,,15.609600000000002,,0.1847,50.0,6.978115584000001,251.0,19.80288135622833
2025-10-24T18:05:59.000Z,,,0.3047999999999999,,250.0,,15.321600000000002,,0.1896999999999999,51.0,6.849368064000001,250.0,20.094737020107083
2025-10-24T18:06:00.000Z,,,0.3047999999999999,,238.0,,13.428,,0.1934199999999999,52.0,6.00285312,238.0,21.827905394426836
2025-10-24T18:06:01.000Z,,,,,153.0,,9.054,,0.19505,53.0,4.04750016,153.0,20.8112122718236
2025-10-24T18:06:02.000Z,,,,,15.0,,6.642,,0.19505,54.0,2.9692396800000003,15.0,2.7812423010593736
2025-10-24T18:06:03.000Z,,,,,0.0,,4.23,,0.19505,55.0,1.8909792,0.0,0.0
2025-10-24T18:06:04.000Z,,,,,0.0,,1.818,,0.19505,56.0,0.81271872,0.0,0.0
2025-10-24T18:06:05.000Z,,,,,0.0,,0.0,,0.19505,57.0,0.0,0.0,
2025-10-24T18:06:06.000Z,,,,,0.0,,0.0,,0.19505,58.0,0.0,0.0,
2025-10-24T18:06:07.000Z,,,,,0.0,,0.0,,0.19505,59.0,0.0,0.0,
