timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance,time_s,speed_mps,power_w,torque4_nm
2025-10-24T18:28:18.000Z,,,0.3048,,149.0,,18.4788,,0.07797,18.0,8.260762752,149.0,9.930221634816899
2025-10-24T18:28:19.000Z,,,0.3048,,150.0,,18.5184,,0.08323,19.0,8.278465536,150.0,9.975489979499505
2025-10-24T18:28:20.000Z,,,0.3048,,150.0,,18.4716,,0.08779,20.0,8.257544064,150.0,10.000764072217006
2025-10-24T18:28:21.000Z,,,0.3048,,150.0,,18.3024,,0.09444,21.0,8.181904895999999,150.0,10.093218028038052
2025-10-24T18:28:22.000Z,,,0.3048,,150.0,,18.2016,,0.09836,22.0,8.136843264,150.0,10.14911401395282
2025-10-24T18:28:23.000Z,,,0.3048,,150.0,,17.9136,,0.10441,23.0,8.008095744,150.0,10.312283049546915
2025-10-24T18:28:24.000Z,,,0.3048,,149.0,,17.73,,0.10854,24.0,7.9260192,149.0,10.349609675434547
2025-10-24T18:28:25.000Z,,,0.3048,,149.0,,17.532,,0.11212,25.0,7.83750528,149.0,10.46649438429469
2025-10-24T18:28:26.000Z,,,0.3048,,149.0,,17.064,,0.11909,26.0,7.62829056,149.0,10.753550137450452
2025-10-24T18:28:27.000Z,,,0.3048,,147.0,,16.5096,,0.12258,27.0,7.380451583999999,147.0,10.96546926416366
2025-10-24T18:28:28.000Z,,,0.3048,,116.0,,13.2264,,0.1257,28.0,5.9127298559999995,116.0,10.800970373302981
2025-10-24T18:28:29.000Z,,,0.3048,,58.0,,9.072,,0.12865,29.0,4.05554688,58.0,7.873564514189514
2025-10-24T18:28:30.000Z,,,,,0.0,,6.0588,,0.12865,30.0,2.708525952,0.0,0.0
2025-10-24T18:29:08.000Z,,,,,150.0,,16.9344,,0.12865,68.0,7.5703541759999995,150.0,10.90857152520099
2025-10-24T18:29:09.000Z,,,,,150.0,,16.8732,,0.12982,69.0,7.542995328,150.0,10.948137498302849
2025-10-24T18:29:10.000Z,,,0.3048,,149.0,,16.6572,,0.13348,70.0,7.446434688,149.0,11.016171958399642
2025-10-24T18:29:11.000Z,,,0.3048,,149.0,,16.164,,0.13774,71.0,7.225954560000001,149.0,11.352300145103595
2025-10-24T18:29:12.000Z,,,0.3048,,148.0,,16.0452,,0.14221,72.0,7.172846208,148.0,11.35959947239956
2025-10-24T18:29:13.000Z,,,0.3048,,149.0,,15.9408,,0.14753,73.0,7.126175232,149.0,11.51125285716241
2025-10-24T18:29:14.000Z,,,0.3048,,149.0,,15.7284,,0.15259,74.0,7.031223936,149.0,11.666703513736586
2025-10-24T18:29:15.000Z,,,0.3048,,149.0,,15.5232,,0.15684,75.0,6.939491328,149.0,11.820924780035979
2025-10-24T18:29:16.000Z,,,0.3048,,149.0,,15.2892,,0.16109,76.0,6.834883968,149.0,12.001843101369236
2025-10-24T18:29:17.000Z,,,0.3048,,149.0,,15.0516,,0.16494,77.0,6.728667264,149.0,12.191300562428879
2025-10-24T18:29:18.000Z,,,0.3048,,148.0,,14.7564,,0.16798,78.0,6.596701056,148.0,12.351728433394692
2025-10-24T18:29:19.000Z,,,0.3048,,148.0,,14.418,,0.17152,79.0,6.44542272,148.0,12.641631672530547
2025-10-24T18:29:20.000Z,,,0.3048,,147.0,,13.7124,,0.1767,80.0,6.129991296,147.0,13.202321356118285
2025-10-24T18:29:21.000Z,,,0.3048,,147.0,,13.5576,,0.17822,81.0,6.060789504000001,147.0,13.353064802298073
2025-10-24T18:29:22.000Z,,,0.3048,,148.0,,13.3308,,0.18372,82.0,5.959400832,148.0,13.67262620807044
2025-10-24T18:29:23.000Z,,,0.3048,,148.0,,12.9024,,0.18798,83.0,5.767888896,148.0,14.12660012513528
2025-10-24T18:29:24.000Z,,,0.3048,,148.0,,12.33,,0.19146,84.0,5.5120032,148.0,14.782404335324042
2025-10-24T18:29:25.000Z,,,0.3048,,147.0,,11.8404,,0.19359,85.0,5.293132416000001,147.0,15.289644890682439
2025-10-24T18:29:26.000Z,,,0.3048,,146.0,,11.2644,,0.19749,86.0,5.035637376,146.0,15.962144212983135
2025-10-24T18:29:27.000Z,,,0.3048,,145.0,,10.4904,,0.19961,87.0,4.689628416,145.0,17.02246274515921
2025-10-24T18:29:28.000Z,,,0.3048,,142.0,,10.0584,,0.20221,88.0,4.496507136,142.0,17.38624840025162
